text,category,label
I withdrew $100 but only received $20,wrong_amount_of_cash_received,75
"Its been 3 days, How long will my transfer take to get to my wallet?",transfer_timing,67
I have a reverted top up I made and wanted to know why it didn't go through.,top_up_reverted,61
My transfer to another account was not allowed. Why is that?,beneficiary_not_allowed,8
What can I do if my card details where stolen from my car? I think they used my card to buy gas.,compromised_card,23
Can I use a credit card from the US to top up?,supported_cards_and_currencies,54
Im trying to top up my card but it's still pending and it's been an hour. Is there any way to make it go through faster? Do I not have enough?,pending_top_up,48
What are the reasons to be charged a fee on card payments?,card_payment_fee_charged,16
I would like to reactivate my card that I previously reported lost. I located the card this morning.,card_linking,14
Hi - I have made a transaction to my new landlord but unfortunately it shows on my end but not on the landlord's end. The numbers are correct. Can you confirm when that will go through?,transfer_not_received_by_recipient,66
Why should I have to prove my identity?,why_verify_identity,74
I didn't get the all the cash i wanted from the atm,wrong_amount_of_cash_received,75
"Hi, I tried topping up for the first time today (I'm a new customer), and the transaction has shown as pending for the last half an hour. Can you fix it?",pending_top_up,48
Can I use this app for any currency?,supported_cards_and_currencies,54
Can I get a card in the US?,country_support,25
Can I automatically top-up when traveling?,automatic_top_up,5
What do I have to do to cancel a transfer?,cancel_transfer,9
I did a transfer and was charged a fee that should not have been charged!,transfer_fee_charged,64
Can I hold more than one currency?,fiat_currency_support,37
Is there a way to make my money usable in another country?,exchange_via_app,34
Can an American resident apply to get a card?,country_support,25
Which type of card will I receive?,visa_or_mastercard,73
I can't find my refund. Please help.,Refund_not_showing_up,0
What is the highest amount I can top-up?,top_up_limits,60
Why do you need so much information about me,why_verify_identity,74
Does Apple Watch support the topping-off of my account?,apple_pay_or_google_pay,3
Help!  I think my phone may be stolen or lost!,lost_or_stolen_phone,43
What  is the verification process for a top up card?,verify_top_up,71
Why hasn't my transfer from Europe gone through?,transfer_timing,67
As far as courtries go which ones are supported?,country_support,25
There is a vendor name I don't recognize on a payment from my account. I don't think I made this payment.,card_payment_not_recognised,17
Transfer was declined.,declined_transfer,28
When will my top up go through?,pending_top_up,48
"I needed cash today, so I used another provider's ATM, and when I attempted to withdraw, it declined. I just checked it out and I'm still showing my account with that amount pending! I didn't take any money out, it was declined, so I don't want that to be processed as a withdrawal.",pending_cash_withdrawal,47
I had a dollar charged to my account that's still pending and wanted to know what the charge is for?,extra_charge_on_statement,35
Please delete my account now.,terminate_account,55
Why was I denied the option to transfer money to a selected beneficiary?,beneficiary_not_allowed,8
Can I revive a physical card.,order_physical_card,44
Hello. Can you help figure out why the recent transfer from my UK bank account isn't showing up?,balance_not_updated_after_bank_transfer,6
What do I do if my phone is stolen?,lost_or_stolen_phone,43
Someone else accessed my account and made a payment.,card_payment_not_recognised,17
My account transfer was blocked.,beneficiary_not_allowed,8
What identification is required to activate my card?,activate_my_card,1
Why couldn't I transfer funds to my beneficiary?,beneficiary_not_allowed,8
HOW DO I TRANSFER MONEY FROM MY BANK ACCOUNT?,transfer_into_account,65
What happened to the transfer I did?,balance_not_updated_after_bank_transfer,6
"I was overcharged at an ATM while on vacation. I needed cash so I had to use it, but your charges are outregous and I wish I would have known beforehand.",wrong_exchange_rate_for_cash_withdrawal,76
Is there a way to track the new card you sent me?,card_arrival,12
What currencies can my account be in?,fiat_currency_support,37
Where is my missing cheque I deposited?,balance_not_updated_after_cheque_or_cash_deposit,7
How can I configure what currency my salary is in if it's in GBP?,receiving_money,51
How do I get my money back for something I bought?,request_refund,52
I'm interested in getting a virtual card.  How do I get one?,getting_virtual_card,41
There is an extra 1£ charge on my app. Why did you charge me extra?,extra_charge_on_statement,35
Can I change my pin at a cash machine?,change_pin,22
My card payment is being declined and I've tried several times.,declined_card_payment,26
"Could you refund my transaction, I paid it into the wrong account. I need to be able to pay it into the right account by tomorrow.",cancel_transfer,9
"What did you do with my money??? I just topped up, I saw the money was there, but now it's gone!! What did you do with it?",top_up_reverted,61
Can you tell me what currencies I can use to add money?,supported_cards_and_currencies,54
Will you guys do Visa or Mastercard?,visa_or_mastercard,73
Tell me why my transfer is declined.,declined_transfer,28
Can I use my card in Austria?,country_support,25
This fee shouldn't be there after I paid with a card.,card_payment_fee_charged,16
How many different currencies can I have my money in?,fiat_currency_support,37
"My American express works with my apple pay, why is top up not working?",apple_pay_or_google_pay,3
my cash out is still pending,pending_cash_withdrawal,47
When will my top-up go through?,pending_top_up,48
Google pay top up not working.,apple_pay_or_google_pay,3
The exchange rate for case abroad is applied wrong.,wrong_exchange_rate_for_cash_withdrawal,76
"One of my charges was declined, but the second one went through.  But I notice on my App that one of them has gone through, and the other one is still pending.  Please ensure that only one charge is processed. Thanks",transaction_charged_twice,63
How can I convert currencies?,exchange_via_app,34
Why was my payment declined? I keep trying my card but it's not working.,declined_card_payment,26
I'm not recognizing the card payment.,card_payment_not_recognised,17
Why do you guys need to verify my identity?,why_verify_identity,74
I got cash abroad and the exchange rate applied is wrong,wrong_exchange_rate_for_cash_withdrawal,76
Is there a way to see where my money originally came from?,verify_source_of_funds,70
why is there a fee for a payment on my card?,card_payment_fee_charged,16
Why can't I use my card?,card_not_working,15
I cancelled my card payment,reverted_card_payment?,53
How do I top up my account with a bank transfer?,transfer_into_account,65
How come I did not get a virtual card yet?,getting_virtual_card,41
Purchases I did not make are appearing in my bank statement?,direct_debit_payment_not_recognised,29
I AM MISSING CASH FROM MY BANK ACCOUNT ACCORDING TO MY APP,cash_withdrawal_not_recognised,21
What options do I have when topping up a US card?,top_up_by_card_charge,57
Can you tell me how I would go about learning where my funds came from?,verify_source_of_funds,70
Why isn't my card working? I was pumped to use my new card but it keeps getting declined. Help please.,declined_card_payment,26
I need to do a card activation.,activate_my_card,1
My top-up didn't work.,top_up_failed,59
I made a cash withdrawl and there is a charge.  What is this?,cash_withdrawal_charge,20
I noticed that there's a payment on my card that's pending.,pending_card_payment,46
How much can I top up in a day?,top_up_limits,60
How does your app transfer the money,transfer_into_account,65
"I tried using my card, but it doesn't work.",card_not_working,15
What is the delivery time for US?,card_delivery_estimate,13
Will I get charged for sending out more cards?,getting_spare_card,40
Can I get some help to get me card activated?,activate_my_card,1
Why hasn't my friend received the money i sent them yet?,transfer_not_received_by_recipient,66
Could you tell me the fiat currencies that you work with?,fiat_currency_support,37
what steps do i do to get a real card,order_physical_card,44
I am inquiring about your auto top up feature.,automatic_top_up,5
I have to make more then a few disposable cards per day.,disposable_card_limits,30
I won't be pleased unless I get a Mastercard.,visa_or_mastercard,73
Why did my transfer fail?  What can I do?,failed_transfer,36
"When I withdrew money from my account the other day, I noticed that there was a fee.  I didn't think that there were any fees for withdrawals...?  How much will I be charged?",cash_withdrawal_charge,20
When will my virtual card arrive?,getting_virtual_card,41
When will my cheque be processed?,balance_not_updated_after_cheque_or_cash_deposit,7
"My top-up hasn't gone through, what happened?",top_up_failed,59
I tried to top up and suddenly my money disappeared,topping_up_by_card,62
Why is there an extra charge on my statement.,extra_charge_on_statement,35
If I top-up by using a trasfer are there charges that applied?,top_up_by_bank_transfer_charge,56
how much does it cost to add money,top_up_by_card_charge,57
I am sure I have plenty of money to transfer but my transfer is being declined.,declined_transfer,28
The app says that I got cash in an ATM and I didn't,cash_withdrawal_not_recognised,21
Where are the Mastercard ATMs?,atm_support,4
Can you tell me where I can withdraw money?,atm_support,4
Why is the payment on my card still pending?,pending_card_payment,46
Why is there an uknown charge showing on my account?,card_payment_not_recognised,17
I need to know the process to transfer money into my account.,transfer_into_account,65
How can I revert a transaction from this morning?,cancel_transfer,9
Why have I been charged an extra £1?,extra_charge_on_statement,35
disposable virtual card can be ordered where?,get_disposable_virtual_card,38
Why am I charged a fee when using my debit or credit card?,card_payment_fee_charged,16
Are there virtual disposable cards?,get_disposable_virtual_card,38
When I topped up the app reverted it.,top_up_reverted,61
Will I need a new card or can I put my old card back into the app?,card_linking,14
Will I receive all the money sent to my account by SEPA transfer?,top_up_by_bank_transfer_charge,56
How long will a transfer from the US take?,transfer_timing,67
The ATM keeps declining my card! I tried two different ATMs already can you please check if everything is alright with my account??,declined_cash_withdrawal,27
I have no idea why but my transfers keep getting declined. I have double checked all the recipient details several times already and they're definitely correct.,declined_transfer,28
"Please help! I was looking at my account and saw a transaction with a seller I don't remember. Is it possible for you to track the sale, because I really don't think I made a payment to them.",direct_debit_payment_not_recognised,29
When can I expect my card? I live in the US.,card_delivery_estimate,13
I was made to pay a fee for making a transaction with card.,card_payment_fee_charged,16
My app shows a money withdrawal that I did not do.,cash_withdrawal_not_recognised,21
When will my deposit post to my account?,balance_not_updated_after_cheque_or_cash_deposit,7
you got the exchange rate wrong for my cash withdrawal,wrong_exchange_rate_for_cash_withdrawal,76
What places accept my card?,card_acceptance,11
What is the proper way to activate a card?,activate_my_card,1
What needs to be done to activate and use a card?,activate_my_card,1
The amount of cash I selected to withdraw is different than what I received.,wrong_amount_of_cash_received,75
Please help me figure out the reason for the odd withdrawal amount from my account?,cash_withdrawal_not_recognised,21
Why do you need me to do an identity check?,why_verify_identity,74
Must I verify my identity?,why_verify_identity,74
"I think my top up may have been reverted, what do I do?",top_up_reverted,61
I would like to cancel my previous transaction,cancel_transfer,9
I do not want a VISA card.,visa_or_mastercard,73
My PIN tries have run out. Now what?,pin_blocked,50
There has been a payment  in the App that has not be done by me.,card_payment_not_recognised,17
Can you let me know why my cash withdrawal is still pending?,pending_cash_withdrawal,47
What is the procedure of unblocking my PIN?,pin_blocked,50
"My card couldn't complete a transfer, why?",failed_transfer,36
"I purchased something while traveling, and the exchange rate applied was wrong.",card_payment_wrong_exchange_rate,18
I'm wanting to get a Visa card today.,visa_or_mastercard,73
I want to top up my account with a cheque,top_up_by_cash_or_cheque,58
How do I get a refund for something I bought?,request_refund,52
"I need a hand here, I need to top up cash.",top_up_by_cash_or_cheque,58
How long is a transfer in the pending status?,pending_transfer,49
"If I get a transfer from Europe, how long until it is in my account?",transfer_timing,67
Why hasn't my cash been deposited yet?,balance_not_updated_after_cheque_or_cash_deposit,7
why would a merchant refuse a payment,reverted_card_payment?,53
Lost password,passcode_forgotten,45
I'm in China and really need a new card.,card_about_to_expire,10
"Hello, I was just went through my recent transaction on my bank account and I just noticed that I was charged twice at a place that ate at this past week. Can I get that second transaction removed from my account?",transaction_charged_twice,63
Why was my transaction charged an extra fee when paying with my card?,card_payment_fee_charged,16
Was I charged more than I should of been for a currency exchange?,card_payment_wrong_exchange_rate,18
Can I change my pin at an atm?,change_pin,22
"If US cards have a top up charge, what is it?",top_up_by_card_charge,57
"I needed to send my friends some money urgently.  I tried multiple times to transfer the money this morning, but the transfer keeps failing.  Can you tell me why the transfer is getting rejected?",failed_transfer,36
I did a payment but the app cancelled it.,reverted_card_payment?,53
"I need assistance finding out why I am unable to top-up my card, it keeps getting refused.  It is extremely imperative I get this resolved quickly.",top_up_failed,59
How can I get cash back? The ATM just gave me the wrong amount that I've been actually charged though...,wrong_amount_of_cash_received,75
Is there a fee for exchanging currency?,exchange_charge,32
Why can I not choose the card i want?,visa_or_mastercard,73
What steps do I need to do to delete my account?,terminate_account,55
When do i activate auto top-up?,automatic_top_up,5
Do I get a discount if I exchange currencies a lot?,exchange_charge,32
Is there a reason why my virtual card won't work?,virtual_card_not_working,72
I have been trying unsuccessfully to top-up my card.  Is the system down or not working properly?,top_up_failed,59
My app shows a direct debit that isn't mine.,direct_debit_payment_not_recognised,29
Can I get support?,country_support,25
What fiat currencies do you allow exchange with?,fiat_currency_support,37
Can you explain to me why a top-up would still be pending?,pending_top_up,48
Why was a fee charged to me for transferring money?,transfer_fee_charged,64
When can I expect delivery?,card_delivery_estimate,13
My ATM transaction was cancelled.,declined_cash_withdrawal,27
Will I have to pay extra to exchange money?,exchange_charge,32
I just replaced my phone so do I have to make a new account?,lost_or_stolen_phone,43
Can I have another card in addition to my first one?,getting_spare_card,40
Is a bank transfer acceptable for topping up my account?,transfer_into_account,65
Am I able to cancel a transfer I just made,cancel_transfer,9
IS there anywhere that a card cannot be delivered?,order_physical_card,44
What do I do if I completed a money transfer but the recipient hasn't received it?,transfer_not_received_by_recipient,66
What currencies are supported?,fiat_currency_support,37
Help Me!  I lost my card.  What should I do?,lost_or_stolen_card,42
Why aren't my payment funds available to me?,pending_card_payment,46
What do I do if my smart phone was stolen?,lost_or_stolen_phone,43
What does it mean if my payment is pending?,pending_card_payment,46
Can my job deposit my wages directly into the account.,receiving_money,51
Where is the cash I deposited?,balance_not_updated_after_cheque_or_cash_deposit,7
details need to be modified,edit_personal_details,31
"I have my residency in the US, but I would love to get a card.",country_support,25
I went to the Notting Hill ATM to use my card the first time for a cash withdrawal but it didn't work. Does this mean that my card isn't working yet?,declined_cash_withdrawal,27
I no longer have my phone.,lost_or_stolen_phone,43
I have a pending payment on my card.  Why?,pending_card_payment,46
Where is an ATM?,atm_support,4
I think I was charged extra on my payment on last Saturday.  Maybe the exchange rate was wrong?  I'd like a refund.,card_payment_wrong_exchange_rate,18
Is a new debit card free?,getting_spare_card,40
I will not be able to verify my identity.,unable_to_verify_identity,68
If I need more than cards will I have to pay a fee to receive them?,getting_spare_card,40
My credit card did not go through. Can you see if it has insufficient funds?,top_up_failed,59
Why was there an additional fee on the payment I just made? I don't usually have additional fees applied to my payments.,card_payment_fee_charged,16
Why hasn't my transaction been completed?,transfer_not_received_by_recipient,66
What's the fee for exchange of foreign currencies?,exchange_charge,32
The app shows a withdrawal that I did not make or authorize.,cash_withdrawal_not_recognised,21
"When I bought something abroad, the exchange rate was wrong.",card_payment_wrong_exchange_rate,18
Can I trace where my funds came from?,verify_source_of_funds,70
I thought transfers were free. Why was I charged to transfer?,transfer_fee_charged,64
Can I check my recent refund in my statement?,Refund_not_showing_up,0
Is it possible to exchange currencies using the app?,exchange_via_app,34
I had a decline on my card. Why?,declined_card_payment,26
Why am I being declined?,declined_card_payment,26
What's going on? I was just recently charged for an ATM withdrawal. I've never seen this charge before and before it's always been free.,cash_withdrawal_charge,20
Why was there a fee when I pulled cash?,cash_withdrawal_charge,20
I paid two weeks ago and just got refunded,reverted_card_payment?,53
Why did the transfer fail when I attempted to do it earlier?,failed_transfer,36
Why hasn't my transaction arrived to my friend yet?,transfer_not_received_by_recipient,66
I forgot the passcode on my app.,passcode_forgotten,45
Do international transfers take longer?? I made a transfer from France 2 days ago but it's still not there yet...,balance_not_updated_after_bank_transfer,6
I am interested in changing my personal details.,edit_personal_details,31
What ID do I need to verify my identity?,verify_my_identity,69
What countries do your accounts support?,country_support,25
I want to get my hands on one of those virtual cards!,getting_virtual_card,41
My credit card transaction was declined for a loan payment.  Can you tell me why?,top_up_failed,59
Why would my beneficiary not be allowed?,beneficiary_not_allowed,8
I have kids and I'm curious at what age could they start to use your service.,age_limit,2
"How much time do transfers take? I sent money to a friend who needs it fast. It's been hours, and the money has not gone through.",transfer_not_received_by_recipient,66
Are there steps I need to take before my card expires?,card_about_to_expire,10
Can I use the app without my phone?,lost_or_stolen_phone,43
How do I top up using my card?,topping_up_by_card,62
What do I need to do to perform identity checks?,verify_my_identity,69
There is a direct debit charge on my account that is not mine.,direct_debit_payment_not_recognised,29
Why has my payment not transferred?,failed_transfer,36
I am inquiring about why there was an extra fee charged when I used an ATM.,cash_withdrawal_charge,20
I made a transfer into my account and now I need to cancel it,cancel_transfer,9
Transfer declined.,declined_transfer,28
What should I do if the atm eats my card?,card_swallowed,19
"Hey, I tried to withdraw some cash earlier and it's saying it's pending? Will I be charged for this?",pending_cash_withdrawal,47
Why was there a fee on my cash withdrawal?,cash_withdrawal_charge,20
Why have I not received my PIN,get_physical_card,39
Should I be seeing a fee applied for my money transfer?,transfer_fee_charged,64
My product hasn't arrived even though I ordered it a while ago. I want a refund!,request_refund,52
Why was there a fee for paying by card?,card_payment_fee_charged,16
"I transferred money to a receiver within the EU and they received a lesser amount than expected.  Now I will have to send additional money to the receiver in order to make up the difference.  I'm not sure what went wrong, can you please advise?",transfer_fee_charged,64
Can I add money in intervals to my account?  I will be traveling.,automatic_top_up,5
"I usually don't get charged for transfers, why was I this month?",transfer_fee_charged,64
My transfer didn't complete. Why can't I access funds?,failed_transfer,36
It's been a few days since I've tried to pay a seller but the funds aren't going through. What is happening?,pending_card_payment,46
Can I have a third card?,getting_spare_card,40
after going over my transactions for the last couple of months I noticed a pretty large charge that I know I did not make. I know it's been a while but can I still dispute this charge?,direct_debit_payment_not_recognised,29
do you have a fee for receiving a SEPA transfer?,top_up_by_bank_transfer_charge,56
I didnt get the correct exchange rate for getting cash,wrong_exchange_rate_for_cash_withdrawal,76
An extra pound was charged!,extra_charge_on_statement,35
Are top-ups unlimited?,top_up_limits,60
I can't get money out of the ATM. Is my card actually working? It's the first time I tried using it,declined_cash_withdrawal,27
I believe my top up is still pending,pending_top_up,48
Is my PIN recorded anywhere?,get_physical_card,39
Why is my beneficiary not working?,beneficiary_not_allowed,8
When can I expect my refund?,Refund_not_showing_up,0
"I'm not in the UK, but can I still get a card?",country_support,25
"Hi, I checked my transactions and saw that I was charged twice during a restaurant visit. I would like to get my money back.",transaction_charged_twice,63
Dude I put money in the ATM last week but it ain't there! I need the money now figure this out!,balance_not_updated_after_cheque_or_cash_deposit,7
What is going on? I have checked over and over and the details of my account are right. Why is my transfer still pending? It's 2018 not 1818. Transfering money to another country can't be that hard.,pending_transfer,49
My top up may have been reverted,top_up_reverted,61
"Someone has a copy of my card !! I definitely still have it here but someone just made a 500£ cash withdrawal, HELP!",cash_withdrawal_not_recognised,21
Which fiat currencies can I use through this app?,fiat_currency_support,37
Weird Direct Debit payment,direct_debit_payment_not_recognised,29
My cash deposit isn't in my account. What happened?,balance_not_updated_after_cheque_or_cash_deposit,7
"I'm not happy, I want to close my account.",terminate_account,55
Will you send me a new card in China?,card_about_to_expire,10
I'm not sure where this charge came from.,card_payment_not_recognised,17
What retailers accept my card?,card_acceptance,11
Can I use this app to change money?,exchange_via_app,34
Can I receive a refund for an item I purchased?,request_refund,52
Please tell me what the exchange fee is.,exchange_charge,32
"I made a transfer and the receiver said they haven't actually received the right amount, but it's a bit less. Now I have to transfer more money to make up for the missing bit. Can you please alert me about this, what has been going on?",transfer_fee_charged,64
How do I top-up while traveling?,automatic_top_up,5
I have trouble proving my identity.,unable_to_verify_identity,68
Do you deliver the PIN separately?,get_physical_card,39
what are the reasons why you would not be able to process a payment,beneficiary_not_allowed,8
The atm wouldn't give out cash,declined_cash_withdrawal,27
I need a number of disposable cards everyday.,disposable_card_limits,30
When did you send me my new card?,card_arrival,12
I require verification for my source of funds.,verify_source_of_funds,70
What is the estimated date for delivery to US?,card_delivery_estimate,13
Where is my virtual card located?,getting_virtual_card,41
Why is there an extra charge of 1 dollar on my statement?,extra_charge_on_statement,35
Exchange rate on a purchase was incorrect,card_payment_wrong_exchange_rate,18
"Can I get money in my home currency at some ATM? I'm on holiday and am a bit concerned because I don't have any cash with me, it is possible to withdraw here already without any additional cost?",wrong_exchange_rate_for_cash_withdrawal,76
I purchased something overseas and the incorrect exchange rate was applied.,card_payment_wrong_exchange_rate,18
I am not sure but someone else might be using my card,compromised_card,23
I paid with my card and ended up being charged a fee.,card_payment_fee_charged,16
How long does it take for a transfer to post,balance_not_updated_after_bank_transfer,6
"I tried to get money out of an ATM in Notting Hill earlier, but it didn't work. Is my card actually working? It's the first time I tried using it",declined_cash_withdrawal,27
Is there a fee for physical cards?,order_physical_card,44
What currencies do you accept to add money?,supported_cards_and_currencies,54
Unable to use my American Express with Apple Pay to top up my account,apple_pay_or_google_pay,3
What are the disposable card limits?,disposable_card_limits,30
I can't figure out how to unblock my pin number. Can you help me?,pin_blocked,50
What is my password?,passcode_forgotten,45
What do you need my identity details for?,why_verify_identity,74
"I'm having issues with my card. You guys keep declining it for some reason. I haven't had any issues up until this point. What is going on? I've tried a handful of times with the same, unfortunate, result!",declined_transfer,28
I tried to charge my card but it was declined. A couple days ago I was able to charge it and it was accepted. Is something wrong? Will you double check for me please?,top_up_failed,59
How do I change to AUD from GBP?,exchange_via_app,34
My card hasn't been working when I try to use it.,card_not_working,15
Why did my card payment get declined?,declined_card_payment,26
"You can activate your card in a few seconds by going to account, hitting activate, and just following the directions.",activate_my_card,1
If my card payment isn't working what do I do?,declined_card_payment,26
Why can't I withdraw money?,declined_cash_withdrawal,27
I made a payment but it's still pending,pending_card_payment,46
Can I use cash to top up,top_up_by_cash_or_cheque,58
My card is stuck inside the ATM.,card_swallowed,19
"I only have one more US credit card, is it accepted?",supported_cards_and_currencies,54
I don't have a virtual card - how do I get one?,getting_virtual_card,41
Are there topping up fees if I have to transfer?,top_up_by_bank_transfer_charge,56
"I would like to give another card to my daughter, how can I proceed?",getting_spare_card,40
what are your exchange rates at?,exchange_rate,33
Do I pay a fee for SEPA transfers?,top_up_by_bank_transfer_charge,56
"The ATM would not give me cash,why?",declined_cash_withdrawal,27
How can I investigate a missing refund?,Refund_not_showing_up,0
When do I see my recent refund in my statement,Refund_not_showing_up,0
"I need to transfer something ASAP from China, how long will it take to post to my account?",transfer_timing,67
Is there a top-up limit that I have to stay under during a given period of time?,top_up_limits,60
top up for my american express card is not working,apple_pay_or_google_pay,3
I don't recognize a charge on my statement.,card_payment_not_recognised,17
Why is my top-up pending?,pending_top_up,48
I punched in the wrong pin too many times and I'm locked out.,pin_blocked,50
In the App I see a payment that is not mine.,card_payment_not_recognised,17
At what cash machines can I change my PIN?,change_pin,22
I should have a refund in my statement but I can't see it,Refund_not_showing_up,0
Where is my recent refund in the my statement?,Refund_not_showing_up,0
What do I do if my Google pay top up isn't working?,apple_pay_or_google_pay,3
Can I change my PIN remotely?,change_pin,22
My card payment was cancelled.  Why?,reverted_card_payment?,53
What is the virtual card and how can i get one?,getting_virtual_card,41
How old does my daughter need to be to have her own account?,age_limit,2
I have an odd payment in my statement,card_payment_not_recognised,17
I cant transfer money into my account,beneficiary_not_allowed,8
What is the maximum number of transactions that I can put on a disposable card?,disposable_card_limits,30
Why was I charged twice for the same thing?,transaction_charged_twice,63
"I Submitted a cheque couple of days ago, nothing happened to my account yet.What could be the possible issue?",balance_not_updated_after_cheque_or_cash_deposit,7
"Hey, I ordered a thing but changed my mind and want a refund on it. Since I haven't received the thing, would you just go ahead and cancel the payment for me?",request_refund,52
I did not get the right exchange rate while getting my cash out.,wrong_exchange_rate_for_cash_withdrawal,76
How do I obtain a second card?,getting_spare_card,40
I cannot get my virtual card to function.,virtual_card_not_working,72
Is it possible to change my PIN?,change_pin,22
"How can I close my account, I don't want it.",terminate_account,55
when will my transfer clear,pending_transfer,49
Where do I go to update details?,edit_personal_details,31
What is the price for a physical card?,order_physical_card,44
Whats the reason for my payment being declined? It looked like everything went through ok and my account was good.,declined_card_payment,26
I CAN NOT FIND THE TOP-UP VERIFICATION CODE.,verify_top_up,71
Duplicate transactions appear on my account,transaction_charged_twice,63
A transfer was not allowed to an account.,beneficiary_not_allowed,8
I returned an item but don't see it on my account?,Refund_not_showing_up,0
Where can I check to see if there will be a fee added to my payment? Are there specific instances that will result in a fee added?,card_payment_fee_charged,16
how do I link an old card?,card_linking,14
How is an exchange rate calculated?,exchange_rate,33
Is the fee with my cash withdrawal a mistake?,cash_withdrawal_charge,20
Why does it show that my transfer is still pending?,pending_transfer,49
I want to open an account for my child.,age_limit,2
My new card isn't here and it was issued a week ago.,card_arrival,12
Can I purchase with cash or cheque?,top_up_by_cash_or_cheque,58
I see a direct debit transaction in the app that is not mine,direct_debit_payment_not_recognised,29
My card would not work at a shop.,declined_card_payment,26
"My son has just turned 13, is he old enough for an account?",age_limit,2
why is there a fee for the transfer I made?,transfer_fee_charged,64
What do I do if my card gets broken?,card_not_working,15
Can I exchange USD and GBP from the app?,exchange_via_app,34
I have a contactless that's broken.,contactless_not_working,24
What do I have to do to get the contactless to work?,contactless_not_working,24
Why does my transaction have an added fee?,extra_charge_on_statement,35
"I initiated a payment a while ago and it is still showing as ""pending"", how long will it take to clear?",pending_card_payment,46
Someone hacked into my cards account.,compromised_card,23
"My transfer did not work, what was the reason?",failed_transfer,36
can I choose delivery times to suite me?,card_delivery_estimate,13
Are there virtual cards,getting_virtual_card,41
What can I expect if I use bank transfer to top up my account?,transfer_into_account,65
How do I set up my card PIN?,get_physical_card,39
I need to change my data.,edit_personal_details,31
Are there specific ATM's that I can draw money from?,atm_support,4
"Now that I have my card, how do I connect it to the app?",card_linking,14
My credit card got declined for top up! What's going on? Can you check on why it didn't go through?,top_up_failed,59
Why is there a verification to identity,why_verify_identity,74
"Suddenly, my card won't work.",card_not_working,15
